"Name","RT [min]","CCS","deltaCCS","m/z meas.","M meas.","AllIons","Ions","Original annotation","Molecular Formula","Annotations","AQ","ID LEVEL","Annotation Source","Structure","QC01","QC02","QC03","QC04","1","50","48","16","49","29","QC05","27","8","21","33","32","35","QC06","20","47","46","12","15","18","QC07","9","42","17","4","44","13","QC08","3","38","24","41","5","QC09","19","7","11","2","39","25","QC10","6","34","37","26","10","QC11","28","31","45","36","43","23","QC12","14","22","40","30","QC13"
"_864.82772",6.95,323.1,NA,864.82772,846.79389,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",424577,424577,424577,424577,526498,212009,352550,537492,822068,409441,424577,323374,579892,540776,558579,245916,248506,336310,330725,514687,978695,347057,383678,394446,595077,479443,823434,207128,446509,394571,169214,541464,547666,316025,370666,966705,533125,578672,130510,845791,717540,869954,1158966,135733,393727,396786,279064,304292,409330,385539,704688,423595,156727,719540,177324,986585,229687,590569,187192,512309,434995,379094,727763
"_1088.97682",6.97,357.1,NA,1088.97682,1070.943,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",40116,40116,40116,40116,NA,8527,NA,58788,NA,40341,40116,23671,NA,NA,48253,39763,33207,27739,NA,NA,NA,19627,36051,61798,32746,NA,NA,36926,25843,NA,21326,22876,19973,NA,NA,NA,NA,48403,NA,NA,NA,17647,NA,NA,41801,NA,34467,55620,NA,NA,32230,35437,NA,NA,NA,19625,NA,51146,33853,NA,NA,NA,32650
"_1000.91684",7.01,345.3,NA,1000.91684,999.90957,"[M+H]+","[M+H]+","","","",NA,"","","",48689,48689,48689,48689,106189,27212,66933,79200,56759,60567,48689,48175,53060,63830,NA,48267,77017,84721,104712,75944,51882,90514,74454,44108,77565,80324,101852,68423,103312,113451,41174,77003,78095,NA,83577,115184,108411,53081,95167,88461,89667,120613,89430,115873,56157,85067,51562,51115,71848,82343,62851,38468,43192,92893,37884,80476,75772,71681,NA,58761,74349,101300,76221
"_990.85525",7.11,339.5,NA,990.85525,972.82143,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",67046,67046,67046,67046,NA,55083,101683,136186,NA,105772,67046,133189,30371,NA,128253,131556,108884,125502,128957,NA,104300,37494,166379,92175,87545,96324,NA,91641,NA,NA,35183,108788,117360,120537,148186,NA,78763,133224,105763,26899,124592,108932,NA,59368,98310,NA,64762,68556,100421,31001,112782,51374,66909,NA,59563,95940,78893,137503,46726,85787,NA,95061,118468
"_826.74085",7.13,323,NA,826.74085,825.73357,"[M+H]+","[M+H]+","","","",NA,"","","",61802,61802,61802,61802,NA,NA,NA,128101,NA,54286,61802,187616,NA,140944,56683,66646,32187,52687,102396,NA,NA,NA,103271,144333,73948,NA,NA,118304,NA,NA,NA,57795,NA,53998,65654,NA,NA,87966,24136,NA,NA,NA,NA,NA,88814,NA,NA,50717,139950,NA,80709,43696,NA,NA,NA,NA,47099,65776,NA,87585,NA,34202,67467
"_1143.02524",7.14,364.3,NA,1143.02524,1142.01797,"[M+H]+","[M+H]+","","","",NA,"","","",68740,68740,68740,68740,23737,5294,20103,112816,18504,105831,68740,99575,10617,18149,102891,103424,117612,69603,53148,25632,21155,15637,114900,115547,59357,24745,24562,135893,39185,14754,49674,50153,24205,37091,65419,32810,16867,117930,12160,25585,19121,35106,25342,6805,118450,17022,58766,91697,87339,21657,116326,60942,34033,21431,50831,28035,50112,105647,52705,37064,25903,41443,89596
"_594.58764",7.18,273.3,NA,594.58764,576.55382,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",61159,61159,61159,61159,63344,26054,43156,70651,71239,71683,61159,57206,42764,43831,56599,47393,41244,71038,52540,54053,70468,32864,65693,70456,86573,49066,34157,80003,50804,45710,NA,61254,50827,29537,43153,92896,47350,74679,13644,66062,50467,63681,49821,18126,79373,51854,44922,36457,71133,64886,103661,33467,NA,71585,NA,56742,NA,64364,NA,47847,75888,NA,108457
"_1210.97258",7.19,365.7,NA,1210.97258,1192.93875,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",221106,221106,221106,221106,167063,10845,72694,260178,72129,336462,221106,814102,47459,205501,170689,342758,202159,196142,186327,70711,86569,86247,361262,435425,221569,58979,67529,358232,95867,51911,133737,168542,93144,220216,164530,126393,106086,389002,64057,110521,94555,81299,114807,24413,389590,165135,87242,248225,498204,70302,390667,327035,98519,79621,134924,127123,118448,364389,113981,222458,157701,135569,289346
"_1178.97404",7.2,365.8,NA,1178.97404,1177.96677,"[M+H]+","[M+H]+","","","",NA,"","","",35212,35212,35212,35212,29195,6553,23370,55662,24733,43261,35212,NA,10262,31234,41628,47700,33229,32500,31597,32568,10032,18827,38143,46885,43721,19143,17911,60562,NA,11750,NA,39052,17852,29831,23894,27899,19932,44928,NA,25951,25263,30183,26315,10414,46565,18477,28419,NA,NA,21582,49189.8,36756,NA,19001,NA,37883,26131,33805,NA,43736,29318,21268,47675
"_784.7517",7.24,312.2,NA,784.7517,783.74442,"[M+H]+","[M+H]+","","","",NA,"","","",27300,27300,27300,27300,NA,NA,NA,60553,NA,41485,27300,44364,NA,NA,57404,71952,39425,27677,NA,NA,NA,NA,45142,85241,29599,NA,NA,60096,NA,NA,39197,20661,NA,NA,NA,NA,NA,46220,NA,NA,NA,NA,6495,NA,42983,NA,48404,51890,34305,NA,47198,40275,NA,NA,25698,NA,NA,28860,31958,28288,NA,NA,28195
"_1145.04037",7.29,365.5,NA,1145.04037,1127.00655,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",38130,38130,38130,38130,46476,NA,30168,72515,33549,66140,38130,NA,21559,30597,84503,NA,NA,44394,NA,33030,34930,33654,63032,88579,36071,36404,28194,97010,41446,23206,NA,38589,29960,NA,40143,38515,27872,95588,NA,39274,34550,53270,33672,NA,105126,41431,36032,NA,70617,42036,79352,15682,NA,25475,NA,45239,29836,86600,NA,42865,35586,20848,64344
"_1212.98789",7.31,364.8,NA,1212.98789,1194.95407,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",211889,211889,211889,211889,106596,9103,61423,269411,50056,334129,211889,851786,52422,131988,163162,339229,132079,191715,97346,89383,66910,104116,328001,518703,194518,55107,64306,444083,86195,53091,149698,168302,70233,362235,87142,76806,59556,398601,28407,106575,98455,72528,176385,16789,385376,95991,111395,343556,246373,75028,369291,509179,57918,54488,104803,74100,72238,357596,146108,159275,110812,128538,275238
"_535.54308",7.33,262.3,NA,535.54308,517.50926,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",132322,132322,132322,132322,82565,6501,46919,219130,26972,153981,132322,261155,39473,50732,124903,148177,137066,95680,103948,34560,21101,16364,177342,195945,95050,27396,37835,235883,133280,54018,46527,108057,18975,140068,100341,53316,43647,193516,16627,31052,24176,42864,32445,9567,173012,44078,87303,149782,190329,27828,185004,111972,66791,36917,95992,30192,65815,119742,NA,62049,38280,34039,140948
"_1165.02476",7.37,366.1,NA,1165.02476,1146.99094,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",45511,45511,45511,45511,44578,11398,NA,92917,34419,50820,45511,67324,27766,44635,73132,71048,50642,40415,23111,42878,16322,30265,63448,60184,45376,32329,35225,83718,NA,21465,31920,34993,NA,47847,NA,41206,29451,80273,NA,47806,36640,48347,NA,NA,81656,37656,39675,64535,43677,41431,85701,73629,27528,31894,26310,51754,21535,63714,17600,34433,48096,23911,60242
"_622.61665",7.39,278.8,NA,622.61665,604.58282,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",24286,24286,24286,24286,35493,13311,23229,40954,37592,38046,24286,52944,25758,24832,46154,27840,28265,27521,21921,34650,30943,23708,31129,33364,26708,29050,27802,45593,31193,29892,NA,28670,26056,32281,30799,50185,30091,61065,NA,28429,25037,38854,28100,NA,64508,26770,NA,37745,40114,30514,46288,51008,NA,30873,NA,33407,NA,46388,NA,NA,48183,11219,32732
"_1018.95354",7.41,346.2,NA,1018.95354,1000.91971,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",85451,85451,85451,85451,25470,NA,NA,113929,NA,148835,85451,193852,12140,25629,143302,139586,143342,80848,81336,17071,13865,NA,166133,156604,95603,27502,16539,124616,40498,23300,40604,67922,16498,98556,99235,29486,18682,165433,25930,18013,NA,31105,NA,11272,129664,19679,96165,153318,137037,18692,145476,95843,43100,15849,91977,13931,51336,122240,45053,20268,NA,70649,108370
"_1279.03511",7.46,369.8,NA,1279.03511,1261.00129,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",26637,26637,26637,26637,31885,NA,10778,32223,NA,47015,26637,119383,NA,21887,NA,38889,29454,17350,NA,NA,12624,10539,47194,55930,18950,NA,NA,31680,16367,NA,NA,17587,NA,37543,18809,24979,18416,49291,NA,10649,15133,17868,9672,NA,62086,36741,NA,35663,86941,10800,60696,65837,NA,NA,NA,13955,NA,53668,NA,15910,30441,23250,33520
"_537.48577",7.47,248,NA,537.48577,519.45194,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",30513,30513,30513,30513,14845,NA,14140,56256,14726,50635,30513,53117,13109,20563,69239,69351,22848,29697,NA,12048,13955,15473,40048,74701,27740,11991,8466,80954,7245,NA,22313,23300,NA,29326,14657,NA,7194,63312,NA,29076,20554,16357,10912,NA,48727,10918,43233,40281,26270,13868,43451,86738,NA,10548,NA,15680,NA,44234,NA,NA,19171,11249,49028
"_511.47045",7.48,245.6,NA,511.47045,493.43663,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",28258,28258,28258,28258,25800,NA,17944,46099,20257,25346,28258,NA,16730,32763,37064,27948,NA,24589,NA,19787,22474,19871,17656,32846,25291.6666666667,21986,17594,42285,14349,10313,NA,22336,14120,NA,13171,24533,13416,51858,6330,31091,22101,25249,21853,5987,31894,16856,NA,NA,NA,18620,32236,45676,NA,19895,NA,26638,NA,39182,NA,9393,24502,7190,23023
"_792.67335",7.51,299.4,NA,792.67335,774.63952,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",31063,31063,31063,31063,22625,NA,NA,NA,NA,25320,31063,34597,NA,22751,23582,33684,NA,27850,14916,31215,NA,NA,NA,NA,24254,22167,25403,NA,20818,NA,NA,26366,NA,23060,NA,NA,NA,29984,NA,24960,NA,25647,25741,NA,54081,NA,28798,31914,24085,NA,26370,39348,26220,24031,NA,36078,NA,35337,NA,NA,NA,NA,29816
"_563.57405",7.52,268.5,NA,563.57405,545.54023,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",54032,54032,54032,54032,42991,4615,22541,101496,15835,58629,54032,103539,14770,19262,80056,77025,63959,40218,59983,13604,12506,18322,72973,76833,44339,14866,22948,116415,56717,20041,NA,33278,9922,60701,45928,19555,21142,88746,11194,14484,11009,24152,14355,8460,73447,21463,NA,53432,82363,13953,67123,44622,NA,25544,37868,10657,36635,85491,NA,28595,15528,16639,64402
"_791.66867",7.53,299.6,NA,791.66867,773.63485,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",31976,31976,31976,31976,26239,8431,18580,11955,30033,25109,31976,26405,18701,22076,20885,40728,12814,34522,NA,29193,28336,13484,NA,16075,34042,26712,29902,11084,23903,20674,NA,22399,11801,12879,NA,27851,16591,84385,NA,21903,17605,31138,39060,NA,70350,22284,24073,20503,22693,23467,66948,52441,26877,29115,NA,41655,NA,59617,NA,NA,24341,11074,38528
"_615.5115",7.55,268.7,NA,615.5115,597.47767,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",23361,23361,23361,23361,19270,6742,23866,NA,24474,16051,23361,24021,19176,21622,NA,26666,NA,23679,NA,26515,32243,16145,NA,NA,32331,19650,38368,NA,17079,21543,NA,15091,9732,13430,7530,22362,19470,51051,NA,22929,12398,24377,36720,NA,41771,17090,NA,NA,NA,13143,36494,32614,NA,36058,NA,42135,NA,29746,NA,11816,21519,5669,24174
"_1198.13196",7.55,366.3,NA,1198.13196,1180.09814,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",171685,171685,171685,171685,243105,60968,211236,163565,189115,70906,171685,151250,134485,110798,81225,93255,56077,148935,93367,261982,82411,275215,120158,141775,134685,185159,261867,111185,240974,215979,37287,166888,235548,89480,90767,215304,229288,154866,26775,214134,254038,214452,302346,17094,142529,194112,69112,94963,70986,191842,164815,118376,63222,215839,42552,142563,70684,143776,48031,117458,246240,72417,175689
"_923.90432",7.56,334,NA,923.90432,905.8705,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",70311,70311,70311,70311,35718,NA,25922,93496,59067,109029,70311,97513,34232,53080,90983,55925,73163,68257,61024,35246,29998,37262,73491,76248,64158,34532,29020,90660,45847,47144,NA,43215,29126,62835,64898,70139,35358,116846,NA,44648,31169,39166,54758,NA,97123,38915,59675,122515,109762,50584,112774,86718,58790,42735,55279,39162,39544,86040,49918,NA,44081,NA,77890
"_1281.05183",7.56,369.6,NA,1281.05183,1263.01801,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",110353,110353,110353,110353,55918,5595,24811,130574,16937,186981,110353,459577,20629,76418,82145,175495,83080,81204,49152,26387,30879,41962,138011,221886,90409,23805,21266,160292,37806,19253,63443,63804,27686,183194,58296,47038,38414,185221,18208,51063,45416,36638,38741,9132,163987,51742,54296,194305,171661,33645,198759,309393,35526,21313,81528,31252,36151,162892,81063,63943,55535,69059,132644
"_869.84253",7.66,332.3,NA,869.84253,851.80871,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",162389,162389,162389,162389,70591,6566,37302,326026,32983,280761,162389,NA,49669,38210,308694,398811,456338,135069,65021,44232,38861,36124,187021,513497,134079,51593,47262,447834,58258,28639,338559,125400,46014,161754,56613,38938,28813,402129,20453,40373,49345,42287,29244,13415,404282,54134,408901,526215,276197,48373,364467,399410,111829,46724,473819,45076,65456,186785,374755,41465,35730,84156,184817.9
"_1259.08734",7.71,370.9,NA,1259.08734,1241.05351,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",98469,98469,98469,98469,11523,NA,13525,277473,NA,280313,98469,305945,NA,21453,209435,207819,214538,81073,85934,9029,NA,7166,234025,315300,79292,NA,NA,268621,21757,9485,33080,44429,NA,109080,116762,5736,11709,262817,12572,9367,7925,NA,12705,7639,242744,NA,138077,219388,346909,NA,228585,203973,41108,NA,131194,8514,69628,226010,83102,10444,5916,41566,132701
"_771.7202",7.77,301.9,NA,771.7202,753.68637,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",19705,19705,19705,19705,9758,NA,NA,23208,NA,27395,19705,43979,NA,NA,21656,52671,29357,11582,15271,NA,NA,8283,27940,19889,10727,NA,NA,35453,NA,6611,NA,8994,5996,9711,12859,NA,7729,25400,NA,3222,NA,5242,4002,4042,17251,NA,22270,17897,45765,NA,21681,31740,NA,NA,31580,NA,18007,23540,32366,NA,NA,7364,15482
"_1241.11235",7.78,370.2,NA,1241.11235,1223.07853,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",87432,87432,87432,87432,19002,2648,12933,244571,12908,125852,87432,NA,NA,NA,157360,173643,82012,61847,28941,54728,9356,20129,157892,334004,67451,NA,19866,248864,50510,14642,90787,64978,10346,NA,23114,NA,20902,165923,NA,38015,NA,NA,50269,5891,165428,7948,145147,282447,92032,NA,160838,302465,27598,15627,125735,NA,48894,145777,110486,13045,NA,37163,105672
"_1075.95185",7.78,350.4,NA,1075.95185,1057.91802,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",100236,100236,100236,100236,74747,21428,52715,71523,92514,97161,100236,95272,42684,57631,114714,113632,98385,93481,76779,75293,122906,50205,87688,62089,86536,57803,107270,87838,58775,73866,NA,74241,27075,62013,76584,82557,57003,137994,25714,NA,53204,84373,126257,29239,145284,48710,92364,69952,100318,62707,132428,131366,67448,81109,134878,109821,83805,136652,148103,37686,90420,58082,108601
"_1075.01681",7.78,353.5,NA,1075.01681,1074.00953,"[M+H]+","[M+H]+","","","",NA,"","","",43929,43929,43929,43929,20378,NA,NA,51896,3756,95240,43929,71900,NA,11953,72110,69109,70752,28214,35141,NA,NA,14204,63632,57176,37770,NA,NA,87454,23535,8510,33948,28781,NA,33717,41087,NA,18518,68847,12431,NA,11086,17970,10548,7406,79141,10223,77166,60735,81424,9322,62202,86754,43495,NA,71006,NA,36429,54876,100199,17388,NA,15666,56645
"_669.55761",7.79,270,NA,669.55761,651.52378,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",24851,24851,24851,24851,18019,8303,21738,NA,32987,NA,24851,NA,17632,22989,NA,19256,NA,14647,NA,25025,29334,16706,NA,7439,23995,12807,34171,NA,17452,24803,NA,16618,9928,7259,NA,19335,15176,26623,NA,20184,12084,22534,32046,3547,31022,15854,NA,16569,13646,17632,35418,20437,NA,27734,NA,35349,NA,26442,NA,8749,33432,8426,22639
"_1262.10671",7.79,370.8,NA,1262.10671,1244.07288,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",83472,83472,83472,83472,11303,NA,NA,70157,NA,216499,83472,278612,NA,20225,46010,50661,159180,57511,83510,NA,NA,NA,184140,69384,72891,NA,NA,65753,NA,NA,41615,40644,NA,91305,94269,NA,NA,207342,8271,NA,NA,NA,NA,6345,198611,NA,131725,54413,233961,NA,61757,92414,43789,NA,111421,NA,50265,184638,71541,NA,NA,31137,135445
"_1089.03151",7.86,355.3,NA,1089.03151,1088.02423,"[M+H]+","[M+H]+","","","",NA,"","","",28321,28321,28321,28321,13816,NA,6972,39143,NA,76331,28321,48970,NA,NA,60654,52434,41912,24840,26180,NA,NA,10531,52271,38519,27902,NA,NA,45968,14491,6965,44123,17661,NA,18632,21606,NA,11567,63993,NA,NA,NA,NA,NA,NA,63743,8235,60112,36930,69002,NA,47669,60607,NA,NA,51651,NA,20868,43865,50500,NA,9329,10758,35536
"_918.91814",7.86,333.5,NA,918.91814,900.88432,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",37131,37131,37131,37131,43552,NA,28147,39040,22152,42997,37131,56545,NA,NA,38913,33660,32732,29925,25943,NA,25098,NA,42723,42117,30849,NA,22656,39036,60354,24674,NA,27289.2,14003,29223,27611,31717,22987,62499,12036,34343,18988,25418,NA,NA,60843,NA,30869,NA,60430,NA,56714,29522,NA,22633,48809,16290,18997,48284,NA,14001,19972,NA,31706
"_1063.94854",7.86,349.7,NA,1063.94854,1045.91471,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",41646,41646,41646,41646,32297,7756,20899,38991,24677,40565,41646,29755,13261,19415,42733,33533,28059,30784,28043,30920,35209,14912,43643,23027,38005,20259,34959,33003,22990,25766,NA,29263,10366,21346,37113,27270,25151,50733,NA,NA,18278,28189,42983,8357,61575,20520,42009,32650,44894,18887,45472,40830,12330,33087,35773,43714,24319,49504,46716,16611,19818,21159,41347
"_633.50658",7.9,264,NA,633.50658,615.47276,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",37198,37198,37198,37198,NA,NA,NA,71677,NA,74031,37198,99117,NA,18567,52468,49903,80718,32948,48017,NA,NA,NA,74372,106978,30688,NA,NA,105924,9355,8856,44588,27369,NA,48635,39157,NA,NA,59597,10317,7173,NA,NA,NA,NA,91875,NA,25478,52729,85242,NA,64319,53981,NA,NA,50542,NA,37108,42104,72176,6028,NA,11986,44305
"_405.3506",7.9,237.7,NA,405.3506,387.31677,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",23420,23420,23420,23420,16509,6802,20724,NA,21908,11034,23420,25769,10556,21879,14588,18301,NA,14811,NA,20182,26759,NA,NA,NA,13469,15846,NA,NA,13436,23751,NA,13701,4827,NA,NA,26751,12086,46729,NA,10980,10595,22345,31756,NA,38391,10810,NA,NA,NA,10789,41234,31432,NA,22436,NA,23510,NA,28298,NA,NA,16050,NA,20306
"_1176.06925",7.92,366.5,NA,1176.06925,1158.03543,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",74399,74399,74399,74399,59335,NA,72339,121385,NA,118103,74399,152539,13549,22355,90089,113143,77011,66966,49155,NA,NA,45168,109748,140759,76464,13113,22911,59339,69211,40757,63185,55911,18107,96885,66494,23511,101210,137324,18423,44514,47623,30919,32288,NA,147420,57716,55255,103779,169565,36368,114077,NA,32436,30260,90939,36733,39118,99527,115075,20735,45974,NA,79587
"_799.75146",7.94,307.1,NA,799.75146,781.71763,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",73788,73788,73788,73788,29013,NA,12129,66559,12621,105285,73788,83859,NA,13936,117930,98666,112485,69285,46123,9607,NA,19650,110866,87681,76466,NA,NA,121681,22399,15244,120973,44880,NA,36604,41173,14811,17916,75668,16922,NA,NA,16022,NA,12612,102691,17141,95689,92151,105225,13584,97762,136546,53911,NA,87217,NA,43050,80000,162291,18833,13071,20797,77695
"_1103.04716",7.94,357.6,NA,1103.04716,1102.03988,"[M+H]+","[M+H]+","","","",NA,"","","",126265,126265,126265,126265,54930,NA,27419,137115,12183,197265,126265,183338,11397,26196,194469,188311,176385,102817,88651,10774,NA,27057,182052,146847,103181,12920,13049,216240,48575,23813,173858,74405,13484,87770,98176,24317,47570,195975,21589,13598,29141,34505,19055,16935,191295,31665,148665,141624,233777,21919,172151,219956,88664,20679,203657,NA,72589,155799,219475,30963,27476,38090,142616
"_1077.0328",7.94,354.3,NA,1077.0328,1058.99897,"[M+NH4]+","[M+NH4]+","","","",NA,"","","",60272,60272,60272,60272,21046,NA,NA,61687,NA,92099,60272,72180,NA,NA,99143,72706,76448,46235,38970,NA,NA,8369,88522,81022,53487,6612,NA,104479,19954,10991,86258,36395,NA,36887,40039,11439,NA,94363,12084,NA,6975,12860,NA,7130,102282,16689,86526,75678,93274,NA,79044,99597,32308,NA,92982,NA,41737,69222,97065,NA,NA,23748,63305
"_1129.06356",7.95,361.8,NA,1129.06356,1128.05628,"[M+H]+","[M+H]+","","","",NA,"","","",107693,107693,107693,107693,51356,NA,31387,123677,NA,196436,107693,170479,NA,17766,170326,151664,122948,70835,76551,NA,NA,26191,143595,102834,83391,NA,NA,154018,43431,19788,107161,53961,9875,84477,94934,13542,32777,164246,21383,10923,19444,22531,NA,12780,156949,34160,106171,136566,181284,16455,151724,123738,52381,NA,152176,NA,61893,132386,160599,22746,22521,30829,108751
"_1106.98237",7.96,365.5,NA,1106.98237,1105.9751,"[M+H]+","[M+H]+","","","",NA,"","","",2388,2388,2388,2388,16589,NA,14099,NA,19358,NA,2388,NA,7066,8943,NA,NA,NA,15524,NA,18358,33700,10208,NA,NA,15610,NA,21890,26280,13123,19950,NA,12984.2,NA,NA,NA,27569,11413,29844,NA,14186,9751,20745,33086,NA,41398,NA,NA,NA,NA,NA,42502,22501,NA,27524,NA,29074,NA,24532,NA,NA,NA,NA,18493
"_1117.06334",8.01,360.5,NA,1117.06334,1116.05606,"[M+H]+","[M+H]+","","","",NA,"","","",56756,56756,56756,56756,26277,NA,15314,83226,6173,166037,56756,104914,NA,NA,128719,116188,87914,54069,44670,6187,NA,13379,120528,91227,54045,NA,NA,148951,23345,11368,86731,36119,NA,51714,44528,NA,23213,121116,8890,NA,11730,12511,12353,7090,137092,15407,89994,90061,134655,NA,107950,112141,38429,NA,93033,NA,38680,90010,126425,NA,11140,19916,66807
